Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Surrey Hills,3 Olyve Ct,4,h,1850000.0,Marshall,2016-04-16,11.2,3127,5,2,2,612.0,292.0,1970,-37.8345,145.1009,Southern Metropolitan,5457,6.418364935936212,2.501435951739211,8.604837701268284,5.680172609017068,0,736368,0.32680851063829786,-0.4640856639701093,0.10680380262562245,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,46,False,True,False,False,False,False,False,False,True,True,False,False
Kingsville,104 Williamstown Rd,2,h,677500.0,Jas,2016-05-07,7.8,3012,2,1,1,224.0,89.0,1915,-37.8083,144.8841,Western Metropolitan,1808,5.41610040220442,2.174751721484161,7.500529485395295,4.499809670330265,0,736110,0.1072340425531915,0.7814741351438854,0.011499139882299685,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,101,False,False,False,True,False,True,False,False,False,True,False,False
Seddon,2 Skipper La,2,t,755000.0,Village,2016-07-16,6.6,3011,2,2,1,97.0,95.6,1900,-37.8044,144.8941,Western Metropolitan,2417,4.584967478670572,2.028148247292285,7.790696031174738,,1,736404,0.3574468085106383,-0.6249817922263514,0.12776822091444093,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,116,False,False,False,True,False,False,False,True,False,False,True,False
Preston,10 Tyler St,3,h,550000.0,Love,2016-10-08,8.8,3072,3,2,1,164.0,107.09142857142857,2001,-37.7335,145.0374,Northern Metropolitan,14577,5.10594547390058,2.2823823856765264,9.587268821942159,,1,736200,0.18382978723404256,0.4038850357274254,0.033793390674513354,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,15,False,True,False,False,False,False,False,False,True,True,False,False
Heidelberg Heights,12 Burns Ct,3,h,659500.0,Miles,2016-09-17,10.5,3081,3,1,1,608.0,145.85714285714286,1970,-37.7361,145.0551,Eastern Metropolitan,2947,6.411818267709897,2.4423470353692043,7.988882253309227,,1,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,True,False,False,False,False,False,False,True,False,True,False,False
South Yarra,12/2 Gordon Gr,2,u,635000.0,Beller,2017-02-25,3.3,3141,2,1,1,855.0,184.6817142857143,1970,-37.8336,144.9882,Southern Metropolitan,14887,6.752270376141742,1.4586150226995167,9.608310798322087,,1,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
Mulgrave,18 Vincent St,4,h,902000.0,Woodards,2017-06-17,18.8,3170,4,2,4,726.0,165.0,1960,-37.93058,145.16308,South-Eastern Metropolitan,7113,6.588926477533519,2.9856819377004897,8.8698199525084,5.111987788356544,0,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Fitzroy North,7/110 Miller St,1,u,330000.0,Nelson,2017-05-06,3.5,3068,1,1,1,32.0,32.0,1970,-37.777,144.9836,Northern Metropolitan,6244,0.0,1.5040773967762742,8.739536422559677,3.4965075614664802,0,736445,0.3923404255319149,-0.7798031244015404,0.15393100950656405,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
Oakleigh,68 Haughton Rd,3,h,760000.0,Woodards,2017-09-23,12.3,3166,3,1,1,692.0,120.0,1940,-37.90584000000001,145.09495,Southern Metropolitan,3224,6.541029999189903,2.5877640352277083,8.078688229229872,4.795790545596741,0,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,77,False,True,False,False,True,False,False,False,False,True,False,False
Balwyn,4/35 Weir St,2,u,650000.0,Jellis,2016-09-24,9.7,3103,2,1,1,150.0,150.0,1960,-37.8147,145.084,Southern Metropolitan,5682,0.0,2.3702437414678603,8.645234541297121,5.017279836814924,0,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,False,False,True
Doreen,8 Bower Wy,3,h,481000.0,Mason,2017-09-09,25.9,3754,3,2,1,359.0,150.0,2011,-37.5875,145.11883999999995,Northern Victoria,7254,5.886104031450156,3.292126286607793,8.889446165318288,5.017279836814924,0,736583,0.5097872340425532,-0.9981097779620154,0.2598830239927569,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,6,False,False,True,False,False,True,False,False,False,True,False,False
Moonee Ponds,75 Bowen St,2,h,1040000.0,Nelson,2017-04-08,6.9,3039,2,1,2,313.0,95.0,1920,-37.7663,144.9098,Western Metropolitan,6232,5.749392985908253,2.066862759472976,8.73761303680885,4.564348191467836,0,736493,0.43319148936170215,-0.9131825981836027,0.1876548664554097,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,97,False,False,False,True,False,True,False,False,False,True,False,False
Brunswick,141 Gold St,2,h,845500.0,Nelson,2016-05-07,5.2,3056,2,1,1,179.0,90.0,1890,-37.7742,144.9542,Northern Metropolitan,11918,5.19295685089021,1.824549292051046,9.385889044482708,4.51085950651685,0,736110,0.1072340425531915,0.7814741351438854,0.011499139882299685,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,126,False,True,False,False,False,True,False,False,False,True,False,False
Roxburgh Park,21 Rossiter Av,3,h,400000.0,Red,2017-08-19,20.6,3064,3,1,2,368.0,153.68114285714287,1910,-37.63693,144.92581,Northern Metropolitan,5833,5.910796644040527,3.0726933146901194,8.671458150427666,,1,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,107,False,True,False,False,False,True,False,False,False,True,False,False
Collingwood,20 Hotham St,3,h,1260000.0,Jellis,2016-12-03,1.6,3066,3,1,0,167.0,112.89142857142856,1900,-37.7962,144.9866,Northern Metropolitan,4553,5.123963979403259,0.9555114450274363,8.423761246623686,,1,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,116,False,True,False,False,False,True,False,False,False,True,False,False
Chelsea,1/15 Cross Rd,2,u,639000.0,Eview,2017-07-22,27.0,3196,2,1,2,278.0,104.0,1980,-38.04602,145.1191,South-Eastern Metropolitan,3906,5.631211781821365,3.332204510175204,8.27052509505507,4.653960350157523,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,37,False,True,False,False,False,True,False,False,False,False,False,True
Toorak,6/696 Orrong Rd,2,u,750000.0,Williams,2017-05-20,4.6,3142,2,1,1,70.94285714285714,70.94285714285714,1970,-37.8432,145.0137,Southern Metropolitan,7217,0.0,1.7227665977411035,8.884333185202735,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,True,False,False,False,False,False,False,True
Williamstown,60 Hannan St,5,h,2760000.0,Sweeney,2017-06-03,6.8,3016,5,2,2,646.0,209.96371428571427,1970,-37.86253,144.88748,Western Metropolitan,6380,6.472346294500901,2.0541237336955462,8.761080103868347,,1,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,False,True,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Balwyn,29 Sevenoaks St,5,h,3900000.0,Jellis,2016-08-28,9.7,3103,5,7,6,178.74285714285713,178.74285714285713,2000,-37.8049,145.0748,Southern Metropolitan,5682,0.0,2.3702437414678603,8.645234541297121,,1,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,False,True,False,0,0,0,0,1,0,4,False,False,False,False,True,0,0,0,0,1,2016,16,False,True,False,False,True,False,False,False,False,True,False,False
Footscray,3/23 Pickett St,2,u,433000.0,Jas,2016-10-15,6.4,3011,2,1,1,66.0,66.0,2012,-37.8017,144.8957,Western Metropolitan,7570,0.0,2.0014800002101243,8.932080438103307,4.204692619390966,0,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,4,False,False,False,True,False,False,False,True,False,False,False,True
Glenroy,4 Glenroy Rd,2,h,726335.0,Eview,2016-11-27,13.0,3046,2,1,2,590.0,126.51428571428572,1880,-37.7072,144.938,Northern Metropolitan,8870,6.3818160174060985,2.6390573296152584,9.090542808520587,,1,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,136,False,True,False,False,False,True,False,False,False,True,False,False
Port Melbourne,111 Stokes St,4,h,2160000.0,Cayzer,2016-05-28,3.8,3207,3,3,2,232.0,230.0,1901,-37.8392,144.9378,Southern Metropolitan,8648,5.4510384535657,1.5686159179138452,9.065198986306513,5.442417710521793,0,736740,0.6434042553191489,-0.6207984922906896,0.41396903576278854,False,False,True,False,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,1,0,2016,115,False,True,False,False,False,True,False,False,False,True,False,False
South Yarra,10/432 Punt Rd,2,u,370000.0,Hodges,2016-11-12,3.3,3141,2,1,1,70.94285714285714,70.94285714285714,1970,-37.8374,144.9871,Southern Metropolitan,14887,0.0,1.4586150226995167,9.608310798322087,,1,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,True,False,False,False,False,False,False,True
Bentleigh East,16a Daphne St,3,t,970000.0,hockingstuart,2016-05-28,13.9,3165,3,2,2,321.0,153.78446857142856,1995,-37.9181,145.0586,Southern Metropolitan,10969,5.7745515455444085,2.7013612129514133,9.302919553269277,,1,736740,0.6434042553191489,-0.6207984922906896,0.41396903576278854,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,21,False,True,False,False,False,False,False,False,True,False,True,False
Blackburn North,22 Greenglade Ct,4,h,1300000.0,Noel,2017-08-19,13.4,3130,4,2,2,543.0,170.79714285714286,2006,-37.80651,145.16457,Eastern Metropolitan,2867,6.298949246855942,2.667228206581955,7.961370201719511,,1,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,11,True,False,False,False,False,True,False,False,False,True,False,False
Heidelberg Heights,18 Swanston St,2,h,690000.0,Barry,2017-05-20,10.5,3081,2,1,0,563.0,151.51457142857143,1955,-37.7383,145.0555,Eastern Metropolitan,2947,6.335054251498059,2.4423470353692043,7.988882253309227,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,62,True,False,False,False,False,False,False,False,True,True,False,False
Northcote,27 Zoe Cct,3,t,980000.0,Harrington,2017-02-25,5.5,3070,3,2,2,195.0,121.17142857142858,1960,-37.7678,144.9853,Northern Metropolitan,11364,5.278114659230517,1.8718021769015913,9.338293736286644,,1,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,57,False,True,False,False,False,True,False,False,False,False,True,False
Carlton North,292 Amess St,4,h,1950000.0,Nelson,2016-05-22,3.2,3054,4,2,2,207.0,162.0,1900,-37.7804,144.9748,Northern Metropolitan,3106,5.337538079701318,1.4350845252893227,8.041412909393047,5.093750200806762,0,736560,0.4902127659574468,-0.9981097779620154,0.2403085559076505,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,116,False,True,False,False,False,True,False,False,False,True,False,False
Glenroy,9 Hartington St,3,h,1051000.0,Barry,2017-09-23,11.2,3046,3,2,2,913.0,112.0,1950,-37.70072,144.91662,Northern Metropolitan,8870,6.81783057145415,2.501435951739211,9.090542808520587,4.727387818712341,0,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,67,False,True,False,False,False,True,False,False,False,True,False,False
Niddrie,1/15 Ross St,3,u,760000.0,Barry,2016-06-18,11.2,3042,3,2,1,198.0,111.70571428571428,2008,-37.7357,144.8908,Western Metropolitan,2291,5.293304824724492,2.501435951739211,7.73718007783463,,1,736452,0.3982978723404255,-0.8026846115991688,0.1586411951109099,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,8,False,False,False,True,False,True,False,False,False,False,False,True
Toorak,680 Orrong Rd,4,h,3600000.0,RT,2017-05-20,4.6,3142,4,2,2,815.0,172.70962,2012,-37.845,145.0134,Southern Metropolitan,7217,6.704414354964107,1.7227665977411035,8.884333185202735,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,5,False,True,False,False,True,False,False,False,False,True,False,False
Heidelberg,3/62 Darebin St,2,t,738000.0,Miles,2017-05-27,8.9,3084,2,1,2,154.0,107.0,1985,-37.75343,145.06328,Eastern Metropolitan,2890,5.043425116919247,2.2925347571405443,7.969357742016346,4.68213122712422,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,32,True,False,False,False,False,True,False,False,False,False,True,False
Maribyrnong,7/3 Ensign St,2,u,330000.0,Biggin,2016-12-10,8.7,3032,2,1,1,950.0,194.34285714285716,1960,-37.7665,144.9004,Western Metropolitan,4918,6.85751406254539,2.272125885509337,8.50086053679534,,1,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,False,False,True,False,False,False,True,False,False,False,True
Brighton,15 Loller St,3,t,2517500.0,Marshall,2017-03-18,11.2,3186,3,3,2,311.0,146.0,2003,-37.9148,145.0009,Southern Metropolitan,10579,5.7430031878094825,2.501435951739211,9.26672070541229,,1,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,0,1,0,2017,14,False,True,False,False,False,False,False,True,False,False,True,False
Noble Park,25 Moodemere St,3,h,802000.0,C21,2017-05-27,22.7,3174,3,1,1,818.0,169.6239057142857,2001,-37.97712,145.17516,South-Eastern Metropolitan,11806,6.70808408385307,3.1654750481410856,9.37644785490711,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,16,False,True,False,False,False,True,False,False,False,True,False,False
Malvern East,1c Wilmot St,2,t,650000.0,Jellis,2016-07-30,11.2,3145,2,2,1,120.0,120.0,2015,-37.8828,145.0528,Southern Metropolitan,8801,0.0,2.501435951739211,9.082734247371036,4.795790545596741,0,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,1,False,True,False,False,False,True,False,False,False,False,True,False
Brighton East,5A Hornby St,2,h,1410000.0,Hodges,2017-06-17,10.3,3187,2,1,2,708.0,160.77142857142857,1970,-37.91488,145.01868000000005,Southern Metropolitan,6938,6.5638555265321274,2.424802725718295,8.844912950899548,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Brighton,56 Asling St,3,t,1990000.0,Buxton,2017-04-22,11.2,3186,3,2,2,189.0,189.0,1935,-37.901,145.0026,Southern Metropolitan,10579,0.0,2.501435951739211,9.26672070541229,5.247024072160486,0,736913,0.7906382978723404,0.25257242193692536,0.6251089180624717,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,82,False,True,False,False,False,True,False,False,False,False,True,False
Aberfeldie,13 Batman St,5,h,2400000.0,Barry,2016-05-28,9.1,3040,3,2,2,1315.0,209.25,2002,-37.7548,144.8915,Western Metropolitan,1543,7.182352111885263,2.312535423847214,7.342131730584722,,1,736740,0.6434042553191489,-0.6207984922906896,0.41396903576278854,False,False,True,False,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,1,0,0,2016,14,False,False,False,True,False,True,False,False,False,True,False,False
South Kingsville,56b Vernon St,2,t,611000.0,Williams,2016-08-28,9.1,3015,2,1,1,228.0,100.0,2000,-37.8317,144.8713,Western Metropolitan,984,5.43372200355424,2.312535423847214,6.892641641172089,4.61512051684126,0,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,16,False,False,False,True,False,False,False,True,False,False,True,False
Preston,2 Eggleton Ct,3,h,855000.0,Ray,2016-09-03,8.8,3072,3,1,2,584.0,118.81428571428572,1910,-37.7332,145.0252,Northern Metropolitan,14577,6.371611847231857,2.2823823856765264,9.587268821942159,,1,736038,0.04595744680851064,0.9585979602384334,0.0021120869171570847,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,106,False,True,False,False,False,False,False,False,True,True,False,False
St Albans,63 Lovell Dr,3,h,600000.0,FN,2017-06-24,14.0,3021,3,1,3,565.0,161.91457142857143,1915,-37.76454,144.80611000000005,Western Metropolitan,14042,6.338594078203183,2.70805020110221,9.54987932996818,,1,736997,0.8621276595744681,0.6476673151720171,0.74326410140335,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,102,False,False,False,True,True,False,False,False,False,True,False,False
Malvern East,2/919 Dandenong Rd,1,u,350000.0,Thomson,2016-12-10,11.2,3145,1,1,1,117.0,117.0,1975,-37.8769,145.0471,Southern Metropolitan,8801,0.0,2.501435951739211,9.082734247371036,4.770684624465665,0,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,41,False,True,False,False,False,False,False,True,False,False,False,True
Epping,14A Supply Dr,2,h,452500.0,Barry,2017-05-27,19.6,3076,2,1,1,279.0,130.25714285714287,1960,-37.65791,145.02643,Northern Metropolitan,10926,5.634789603169249,3.0252910757955354,9.298992069570746,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Glenroy,56 Maude Av,2,h,605000.0,Nelson,2017-09-09,11.2,3046,2,1,2,378.0,92.0,1955,-37.70175,144.93578,Northern Metropolitan,8870,5.937536205082426,2.501435951739211,9.090542808520587,4.532599493153256,0,736583,0.5097872340425532,-0.9981097779620154,0.2598830239927569,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,62,False,True,False,False,False,True,False,False,False,True,False,False
Reservoir,19 Wilkinson St,3,h,1025000.0,hockingstuart,2016-12-03,11.2,3073,3,2,2,676.0,272.0,1950,-37.7262,145.0177,Northern Metropolitan,21650,6.517671272912275,2.501435951739211,9.982806921740384,5.60947179518496,0,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,66,False,True,False,False,False,True,False,False,False,True,False,False
Footscray,7/75 Droop St,2,u,360000.0,McGrath,2017-05-20,6.4,3011,2,1,1,761.0,161.54285714285714,1970,-37.7953,144.8957,Western Metropolitan,7570,6.635946555686647,2.0014800002101243,8.932080438103307,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,False,False,True,True,False,False,False,False,False,False,True
Collingwood,5/61 Little Oxford St,2,u,672000.0,Jellis,2016-09-24,1.6,3066,2,1,1,60.0,60.0,2002,-37.8046,144.984,Northern Metropolitan,4553,0.0,0.9555114450274363,8.423761246623686,4.110873864173311,0,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,14,False,True,False,False,False,True,False,False,False,False,False,True
Prahran,26 Willis St,3,h,1720000.0,Jellis,2016-05-28,4.5,3181,3,2,1,272.0,163.0,1900,-37.8553,145.007,Southern Metropolitan,7717,5.60947179518496,1.7047480922384253,8.951310542097564,5.099866427824199,0,736740,0.6434042553191489,-0.6207984922906896,0.41396903576278854,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,116,False,True,False,False,False,True,False,False,False,True,False,False
Keysborough,7 Allawah Cl,3,h,770000.0,Area,2017-09-23,25.2,3173,3,1,4,533.0,163.28571428571428,1970,-37.98433,145.17041,South-Eastern Metropolitan,8459,6.280395838960195,3.265759410767051,9.04310445260027,,1,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Murrumbeena,17 Howe St,3,h,1370000.0,Woodards,2016-11-12,12.1,3163,3,2,2,834.0,168.0,1954,-37.8959,145.0736,Southern Metropolitan,4442,6.727431724850855,2.5726122302071057,8.399085102935908,5.1298987149230735,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,62,False,True,False,False,False,True,False,False,False,True,False,False
Ringwood,26 Major St,3,h,882500.0,hockingstuart,2017-07-22,19.9,3134,3,2,2,918.0,145.0,1975,-37.794,145.24636,Eastern Metropolitan,7785,6.823286122355687,3.039749158970765,8.960082528170402,4.983606621708336,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,42,True,False,False,False,False,True,False,False,False,True,False,False
Box Hill,9 Bishop St,4,h,1831000.0,hockingstuart,2017-07-29,10.9,3128,4,1,1,662.0,179.88,1970,-37.81995,145.13089,Eastern Metropolitan,4605,6.4967749901858625,2.4765384001174837,8.43511508038063,,1,737159,1.0,1.0,1.0,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,True,False,False,False,False,True,False,False,False,True,False,False
Ashwood,5 Harcourt St,2,h,1495000.0,Barry,2017-04-08,12.2,3147,2,1,2,803.0,95.0,1950,-37.8683,145.1064,Southern Metropolitan,2894,6.6895992691789665,2.580216829592325,7.970740390007095,4.564348191467836,0,736493,0.43319148936170215,-0.9131825981836027,0.1876548664554097,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,67,False,True,False,False,False,True,False,False,False,True,False,False
Heidelberg West,316 Liberty Pde,2,h,650000.0,Haughton,2017-04-08,9.4,3081,2,1,2,465.0,81.0,1960,-37.7369,145.0371,Eastern Metropolitan,2674,6.144185634125646,2.341805806147327,7.891704659330107,4.406719247264253,0,736493,0.43319148936170215,-0.9131825981836027,0.1876548664554097,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,57,True,False,False,False,False,True,False,False,False,True,False,False
Armadale,12 Auburn Gr,3,h,2360000.0,hockingstuart,2017-03-18,6.3,3143,3,2,0,336.0,141.25714285714287,1990,-37.8558,145.015,Southern Metropolitan,4836,5.820082930352362,1.9878743481543455,8.484049972822984,,1,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,0,1,0,0,2017,27,False,True,False,False,False,True,False,False,False,True,False,False
Preston,69 Jensen Rd,3,h,1072500.0,RW,2017-09-09,8.4,3072,3,1,2,588.0,144.29142857142855,2007,-37.73787,145.0229,Northern Metropolitan,14577,6.3784261836515865,2.2407096892759584,9.587268821942159,,1,736583,0.5097872340425532,-0.9981097779620154,0.2598830239927569,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,10,False,True,False,False,False,True,False,False,False,True,False,False
Hawthorn,42 College St,2,h,1350000.0,Jellis,2017-08-26,5.3,3122,2,1,0,208.0,114.74285714285715,1995,-37.81732,145.02508999999995,Southern Metropolitan,11308,5.342334251964811,1.840549633397487,9.333354147871328,,1,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,22,False,True,False,False,False,False,False,False,True,True,False,False
Toorak,2/19 Bruce St,2,t,1210000.0,Kay,2016-11-19,4.6,3142,2,2,2,101.0,92.22857142857143,1940,-37.8367,145.0076,Southern Metropolitan,7217,4.624972813284271,1.7227665977411035,8.884333185202735,,1,736542,0.4748936170212766,-0.9875835554120111,0.22552394748755092,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,76,False,True,False,False,True,False,False,False,False,False,True,False
North Melbourne,5/97 Oshanassy St,2,u,591500.0,Jellis,2016-09-17,2.3,3051,2,1,1,70.94285714285714,70.94285714285714,2012,-37.8004,144.9465,Northern Metropolitan,6821,0.0,1.1939224684724346,8.82790796297859,,1,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,4,False,True,False,False,False,True,False,False,False,False,False,True
Bentleigh East,1/6 Brad St,1,u,380000.0,hockingstuart,2017-02-25,13.9,3165,1,1,1,99.0,99.0,1970,-37.9315,145.0619,Southern Metropolitan,10969,0.0,2.7013612129514133,9.302919553269277,4.605170185988092,0,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
